planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
frontier,id_test__A_graph_diffusion__000,id_test,20000,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.6593281137018192,0.04800701141357422
information_gain,id_test__A_graph_diffusion__000,id_test,20000,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.7133970917029837,0.275892972946167
gnn_rl,id_test__A_graph_diffusion__000,id_test,20000,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.6697561527365449,0.03463125228881836
frontier,id_test__A_graph_diffusion__001,id_test,20001,17,18,6,3,1,18,14,12,0.8571428571428571,0.1428571428571429,0.757857932651537,0.03376412391662598
information_gain,id_test__A_graph_diffusion__001,id_test,20001,17,18,6,3,1,18,14,12,0.8571428571428571,0.1428571428571429,0.8191015102783771,0.41082310676574707
gnn_rl,id_test__A_graph_diffusion__001,id_test,20001,17,18,6,3,1,18,14,12,0.8571428571428571,0.1428571428571429,0.757857932651537,0.04104804992675781
frontier,id_test__A_graph_diffusion__002,id_test,20002,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.8249726431041613,0.03456711769104004
information_gain,id_test__A_graph_diffusion__002,id_test,20002,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.8165353272094918,0.38620710372924805
gnn_rl,id_test__A_graph_diffusion__002,id_test,20002,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.8189585533600771,0.03989887237548828
frontier,id_test__A_graph_diffusion__003,id_test,20003,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.8300434108221723,0.036583900451660156
information_gain,id_test__A_graph_diffusion__003,id_test,20003,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7837427729760031,0.42699098587036133
gnn_rl,id_test__A_graph_diffusion__003,id_test,20003,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.8266525883914037,0.04075908660888672
frontier,id_test__A_graph_diffusion__004,id_test,20004,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7643916662893621,0.027096033096313477
information_gain,id_test__A_graph_diffusion__004,id_test,20004,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7110775640035295,0.36209726333618164
gnn_rl,id_test__A_graph_diffusion__004,id_test,20004,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7278750924221276,0.050199031829833984
frontier,id_test__A_graph_diffusion__005,id_test,20005,15,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.724114162047451,0.04186272621154785
information_gain,id_test__A_graph_diffusion__005,id_test,20005,15,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.6937708401523941,0.4362659454345703
gnn_rl,id_test__A_graph_diffusion__005,id_test,20005,15,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.7170791746658818,0.05455422401428223
frontier,id_test__A_graph_diffusion__006,id_test,20006,15,18,6,3,1,18,2,0,0.0,1.0,0.717366654921867,0.0363008975982666
information_gain,id_test__A_graph_diffusion__006,id_test,20006,15,18,6,3,0,18,2,1,0.5,0.5,0.6369624859458697,0.38068604469299316
gnn_rl,id_test__A_graph_diffusion__006,id_test,20006,15,18,6,3,1,18,2,0,0.0,1.0,0.7128842960473517,0.035954952239990234
frontier,id_test__A_graph_diffusion__007,id_test,20007,15,18,6,3,0,18,2,1,0.5,0.5,0.7133381065400146,0.03075098991394043
information_gain,id_test__A_graph_diffusion__007,id_test,20007,15,18,6,3,0,18,2,1,0.5,0.5,0.6856281009553484,0.37992191314697266
gnn_rl,id_test__A_graph_diffusion__007,id_test,20007,15,18,6,3,0,18,2,1,0.5,0.5,0.7133381065400151,0.04425382614135742
frontier,id_test__A_graph_diffusion__008,id_test,20008,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.8339941756931835,0.04127907752990723
information_gain,id_test__A_graph_diffusion__008,id_test,20008,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7990629110764934,0.45540308952331543
gnn_rl,id_test__A_graph_diffusion__008,id_test,20008,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.835665954930702,0.04842972755432129
frontier,id_test__A_graph_diffusion__009,id_test,20009,14,18,6,3,0,18,1,0,0.0,1.0,0.7102210439969481,0.03446507453918457
information_gain,id_test__A_graph_diffusion__009,id_test,20009,14,18,6,3,0,18,1,0,0.0,1.0,0.6706763618675035,0.3555419445037842
gnn_rl,id_test__A_graph_diffusion__009,id_test,20009,14,18,6,3,0,18,1,0,0.0,1.0,0.7102210439969481,0.04353833198547363
frontier,id_test__A_graph_diffusion__010,id_test,20010,15,18,6,3,0,18,1,0,0.0,1.0,0.6033429954442643,0.038568973541259766
information_gain,id_test__A_graph_diffusion__010,id_test,20010,15,18,6,3,0,18,1,0,0.0,1.0,0.5541285910567461,0.33420896530151367
gnn_rl,id_test__A_graph_diffusion__010,id_test,20010,15,18,6,3,0,18,1,0,0.0,1.0,0.6033429954442643,0.040060997009277344
frontier,id_test__A_graph_diffusion__011,id_test,20011,15,18,6,3,0,18,2,1,0.5,0.5,0.8149293791150195,0.043647050857543945
information_gain,id_test__A_graph_diffusion__011,id_test,20011,15,18,6,3,0,18,2,1,0.5,0.5,0.7766179513640774,0.5065569877624512
gnn_rl,id_test__A_graph_diffusion__011,id_test,20011,15,18,6,3,0,18,2,1,0.5,0.5,0.8149293791150195,0.05102396011352539
frontier,id_test__A_graph_diffusion__012,id_test,20012,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8308612117792664,0.047757863998413086
information_gain,id_test__A_graph_diffusion__012,id_test,20012,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8192428693223176,0.5030889511108398
gnn_rl,id_test__A_graph_diffusion__012,id_test,20012,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8237083689361887,0.053080081939697266
frontier,id_test__A_graph_diffusion__013,id_test,20013,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7587474163271765,0.0398409366607666
information_gain,id_test__A_graph_diffusion__013,id_test,20013,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7103464064319,0.4648430347442627
gnn_rl,id_test__A_graph_diffusion__013,id_test,20013,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7587474163271756,0.046662092208862305
frontier,id_test__A_graph_diffusion__014,id_test,20014,15,18,6,3,2,18,8,5,0.625,0.375,0.7051472324139146,0.04265880584716797
information_gain,id_test__A_graph_diffusion__014,id_test,20014,15,18,6,3,1,18,8,6,0.75,0.25,0.7381868998937754,0.6263728141784668
gnn_rl,id_test__A_graph_diffusion__014,id_test,20014,15,18,6,3,2,18,8,5,0.625,0.375,0.654985602079962,0.052430152893066406
frontier,id_test__A_graph_diffusion__015,id_test,20015,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7580262179107979,0.0459439754486084
information_gain,id_test__A_graph_diffusion__015,id_test,20015,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7058274979392696,0.5231831073760986
gnn_rl,id_test__A_graph_diffusion__015,id_test,20015,15,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7580262179107979,0.05102705955505371
frontier,id_test__A_graph_diffusion__016,id_test,20016,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7406019275570255,0.04080080986022949
information_gain,id_test__A_graph_diffusion__016,id_test,20016,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.6679635659113471,0.44992828369140625
gnn_rl,id_test__A_graph_diffusion__016,id_test,20016,15,18,6,3,1,18,10,8,0.8,0.19999999999999996,0.7523373671267493,0.04710817337036133
frontier,id_test__A_graph_diffusion__017,id_test,20017,15,18,6,3,1,18,4,2,0.5,0.5,0.7372613242638711,0.03983020782470703
information_gain,id_test__A_graph_diffusion__017,id_test,20017,15,18,6,3,0,18,4,3,0.75,0.25,0.7532054734909239,0.45595693588256836
gnn_rl,id_test__A_graph_diffusion__017,id_test,20017,15,18,6,3,1,18,4,2,0.5,0.5,0.7287296587805022,0.04570174217224121
frontier,id_test__A_graph_diffusion__018,id_test,20018,15,18,6,3,0,18,2,1,0.5,0.5,0.7563814882926335,0.03935408592224121
information_gain,id_test__A_graph_diffusion__018,id_test,20018,15,18,6,3,0,18,2,1,0.5,0.5,0.7173011163058329,0.4541609287261963
gnn_rl,id_test__A_graph_diffusion__018,id_test,20018,15,18,6,3,1,18,2,0,0.0,1.0,0.707899269404703,0.04520010948181152
frontier,id_test__A_graph_diffusion__019,id_test,20019,15,18,6,3,0,18,1,0,0.0,1.0,0.6851569242951944,0.03686976432800293
information_gain,id_test__A_graph_diffusion__019,id_test,20019,15,18,6,3,0,18,1,0,0.0,1.0,0.6501781730681323,0.41553401947021484
gnn_rl,id_test__A_graph_diffusion__019,id_test,20019,15,18,6,3,0,18,1,0,0.0,1.0,0.6851569242951944,0.04383397102355957
frontier,id_test__A_graph_diffusion__020,id_test,20020,14,18,6,3,1,18,5,3,0.6,0.4,0.7904113486128814,0.03823995590209961
information_gain,id_test__A_graph_diffusion__020,id_test,20020,14,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.7476452929366223,0.47804784774780273
gnn_rl,id_test__A_graph_diffusion__020,id_test,20020,14,18,6,3,1,18,5,3,0.6,0.4,0.7904113486128814,0.06605696678161621
frontier,id_test__A_graph_diffusion__021,id_test,20021,14,18,6,3,2,18,6,3,0.5,0.5,0.7381882101771747,0.189622163772583
information_gain,id_test__A_graph_diffusion__021,id_test,20021,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7878076646105825,0.49602818489074707
gnn_rl,id_test__A_graph_diffusion__021,id_test,20021,14,18,6,3,2,18,6,3,0.5,0.5,0.7445226123156529,0.059867143630981445
frontier,id_test__A_graph_diffusion__022,id_test,20022,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8405220609886295,0.04799199104309082
information_gain,id_test__A_graph_diffusion__022,id_test,20022,14,18,6,3,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7923902202160769,0.5356829166412354
gnn_rl,id_test__A_graph_diffusion__022,id_test,20022,14,18,6,3,1,18,6,4,0.6666666666666666,0.33333333333333337,0.803806553720342,0.058732032775878906
frontier,id_test__A_graph_diffusion__023,id_test,20023,14,18,6,3,0,18,2,1,0.5,0.5,0.7154429739048346,0.04797482490539551
information_gain,id_test__A_graph_diffusion__023,id_test,20023,14,18,6,3,0,18,2,1,0.5,0.5,0.6808777947658265,0.4702601432800293
gnn_rl,id_test__A_graph_diffusion__023,id_test,20023,14,18,6,3,0,18,2,1,0.5,0.5,0.7154429739048346,0.0911262035369873
frontier,id_test__A_graph_diffusion__024,id_test,20024,14,18,6,3,0,18,1,0,0.0,1.0,0.67818923887677,0.04937601089477539
information_gain,id_test__A_graph_diffusion__024,id_test,20024,14,18,6,3,0,18,1,0,0.0,1.0,0.6316829640184479,0.439633846282959
gnn_rl,id_test__A_graph_diffusion__024,id_test,20024,14,18,6,3,0,18,1,0,0.0,1.0,0.6779874924708685,0.05373835563659668
frontier,id_test__A_graph_diffusion__025,id_test,20025,15,18,6,3,1,18,2,0,0.0,1.0,0.5679841208141778,0.04447317123413086
information_gain,id_test__A_graph_diffusion__025,id_test,20025,15,18,6,3,0,18,2,1,0.5,0.5,0.5111269675726186,0.4146401882171631
gnn_rl,id_test__A_graph_diffusion__025,id_test,20025,15,18,6,3,1,18,2,0,0.0,1.0,0.5679841208141778,0.054292917251586914
frontier,id_test__A_graph_diffusion__026,id_test,20026,15,18,6,3,2,18,3,0,0.0,1.0,0.577055279453437,0.04304218292236328
information_gain,id_test__A_graph_diffusion__026,id_test,20026,15,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.5971987645359843,0.4637031555175781
gnn_rl,id_test__A_graph_diffusion__026,id_test,20026,15,18,6,3,2,18,3,0,0.0,1.0,0.5848267383598387,0.05135202407836914
frontier,id_test__A_graph_diffusion__027,id_test,20027,14,18,6,3,3,18,10,6,0.6,0.4,0.5997629520210778,0.04581809043884277
information_gain,id_test__A_graph_diffusion__027,id_test,20027,14,18,6,3,2,18,10,7,0.7,0.30000000000000004,0.6639732853359929,0.4549548625946045
gnn_rl,id_test__A_graph_diffusion__027,id_test,20027,14,18,6,3,3,18,10,6,0.6,0.4,0.5760117625977534,0.0784609317779541
frontier,id_test__A_graph_diffusion__028,id_test,20028,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.8185528338808462,0.0479738712310791
information_gain,id_test__A_graph_diffusion__028,id_test,20028,14,18,6,3,0,18,3,2,0.6666666666666666,0.33333333333333337,0.7845149354926441,0.5037200450897217
gnn_rl,id_test__A_graph_diffusion__028,id_test,20028,14,18,6,3,1,18,3,1,0.3333333333333333,0.6666666666666667,0.8019045994030554,0.05397486686706543
frontier,id_test__A_graph_diffusion__029,id_test,20029,17,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6980160494960816,0.06811332702636719
information_gain,id_test__A_graph_diffusion__029,id_test,20029,17,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8298398764075936,0.811431884765625
gnn_rl,id_test__A_graph_diffusion__029,id_test,20029,17,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6620704143833538,0.06987690925598145
frontier,id_test__B_spatial_cluster__000,id_test,21000,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6966767478271381,0.05337190628051758
information_gain,id_test__B_spatial_cluster__000,id_test,21000,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6384242257386382,0.5751211643218994
gnn_rl,id_test__B_spatial_cluster__000,id_test,21000,17,18,6,3,0,18,5,4,0.8,0.19999999999999996,0.6966767478271381,0.058561086654663086
frontier,id_test__B_spatial_cluster__001,id_test,21001,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6970215203335527,0.048274993896484375
information_gain,id_test__B_spatial_cluster__001,id_test,21001,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6468299777272034,0.5413451194763184
gnn_rl,id_test__B_spatial_cluster__001,id_test,21001,17,18,6,3,0,18,10,9,0.9,0.09999999999999998,0.6970215203335527,0.05871009826660156
frontier,id_test__B_spatial_cluster__002,id_test,21002,17,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.7272099653834059,0.05194282531738281
information_gain,id_test__B_spatial_cluster__002,id_test,21002,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7634938036823969,0.5394089221954346
gnn_rl,id_test__B_spatial_cluster__002,id_test,21002,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7954232421507755,0.05720210075378418
frontier,id_test__B_spatial_cluster__003,id_test,21003,17,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.7258362993309985,0.04946112632751465
information_gain,id_test__B_spatial_cluster__003,id_test,21003,17,18,6,3,1,18,11,9,0.8181818181818182,0.18181818181818177,0.761810382490604,0.5678601264953613
gnn_rl,id_test__B_spatial_cluster__003,id_test,21003,17,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.7261800397231705,0.056713104248046875
frontier,id_test__B_spatial_cluster__004,id_test,21004,17,18,6,3,1,18,8,6,0.75,0.25,0.8278598262053731,0.04753398895263672
information_gain,id_test__B_spatial_cluster__004,id_test,21004,17,18,6,3,1,18,8,6,0.75,0.25,0.7312357594170633,0.4776039123535156
gnn_rl,id_test__B_spatial_cluster__004,id_test,21004,17,18,6,3,1,18,8,6,0.75,0.25,0.8020980197013309,0.056121110916137695
frontier,id_test__B_spatial_cluster__005,id_test,21005,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.8269911417824355,0.04792380332946777
information_gain,id_test__B_spatial_cluster__005,id_test,21005,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7395690290524514,0.5299248695373535
gnn_rl,id_test__B_spatial_cluster__005,id_test,21005,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.8234752088336025,0.04831194877624512
frontier,id_test__B_spatial_cluster__006,id_test,21006,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6941444954762839,0.027227163314819336
information_gain,id_test__B_spatial_cluster__006,id_test,21006,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6571566200822941,0.27422618865966797
gnn_rl,id_test__B_spatial_cluster__006,id_test,21006,14,18,6,3,0,18,7,6,0.8571428571428571,0.1428571428571429,0.6941444954762839,0.03300213813781738
frontier,id_test__B_spatial_cluster__007,id_test,21007,14,18,6,3,2,18,8,5,0.625,0.375,0.6487794499875833,0.02791905403137207
information_gain,id_test__B_spatial_cluster__007,id_test,21007,14,18,6,3,1,18,8,6,0.75,0.25,0.7268562976469044,0.25336480140686035
gnn_rl,id_test__B_spatial_cluster__007,id_test,21007,14,18,6,3,1,18,8,6,0.75,0.25,0.674702424066271,0.034410953521728516
frontier,id_test__B_spatial_cluster__008,id_test,21008,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7423538330507684,0.03231382369995117
information_gain,id_test__B_spatial_cluster__008,id_test,21008,14,18,6,3,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7616633139666976,0.36890602111816406
