planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
frontier,id_test__A_graph_diffusion__000,id_test,20000,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.6593281137018192,0.16222023963928223
information_gain,id_test__A_graph_diffusion__000,id_test,20000,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.7133970917029837,0.42136311531066895
gnn_rl,id_test__A_graph_diffusion__000,id_test,20000,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.6593281137018192,0.11979389190673828
frontier,id_test__A_graph_diffusion__001,id_test,20001,17,18,6,3,1,18,14,12,0.8571428571428571,0.1428571428571429,0.757857932651537,0.046061038970947266
information_gain,id_test__A_graph_diffusion__001,id_test,20001,17,18,6,3,1,18,14,12,0.8571428571428571,0.1428571428571429,0.8191015102783771,0.4572417736053467
gnn_rl,id_test__A_graph_diffusion__001,id_test,20001,17,18,6,3,1,18,14,12,0.8571428571428571,0.1428571428571429,0.757857932651537,0.050150156021118164
frontier,id_test__A_graph_diffusion__002,id_test,20002,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.8249726431041613,0.04090309143066406
information_gain,id_test__A_graph_diffusion__002,id_test,20002,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.8165353272094918,0.41739487648010254
gnn_rl,id_test__A_graph_diffusion__002,id_test,20002,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.8249726431041613,0.04100608825683594
frontier,id_test__A_graph_diffusion__003,id_test,20003,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.8300434108221723,0.036585092544555664
information_gain,id_test__A_graph_diffusion__003,id_test,20003,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7837427729760031,0.45702409744262695
gnn_rl,id_test__A_graph_diffusion__003,id_test,20003,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.834511830773877,0.04163527488708496
frontier,id_test__A_graph_diffusion__004,id_test,20004,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7643916662893621,0.029250144958496094
information_gain,id_test__A_graph_diffusion__004,id_test,20004,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7110775640035295,0.3018040657043457
gnn_rl,id_test__A_graph_diffusion__004,id_test,20004,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7524246063462553,0.03136110305786133
frontier,id_test__A_graph_diffusion__005,id_test,20005,15,18,6,3,2,18,11,8,0.7272727272727273,0.2727272727272727,0.724114162047451,0.028404951095581055
