planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
frontier,id_test/108/0,id_test,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.82351586572854,0.08250069618225098
information_gain,id_test/108/0,id_test,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8075966100814024,1.1549274921417236
gnn_rl,id_test/108/0,id_test,488200390,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8169154489543945,0.09416770935058594
frontier,ood_model_E/108/0,ood_model_E,488200390,15,18,6,6,0,6,8,7,0.875,0.125,0.82351586572854,0.08260059356689453
information_gain,ood_model_E/108/0,ood_model_E,488200390,15,18,6,6,0,6,8,7,0.875,0.125,0.8075966100814024,1.1469357013702393
gnn_rl,ood_model_E/108/0,ood_model_E,488200390,15,18,6,6,1,18,8,6,0.75,0.25,0.7677130084536757,0.13800978660583496
frontier,ood_q_low/108/0,ood_q_low,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.82351586572854,0.08099532127380371
information_gain,ood_q_low/108/0,ood_q_low,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8075966100814024,1.1177217960357666
gnn_rl,ood_q_low/108/0,ood_q_low,488200390,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8169154489543945,0.08839893341064453
frontier,ood_q_high/108/0,ood_q_high,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.82351586572854,0.08118224143981934
information_gain,ood_q_high/108/0,ood_q_high,488200390,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8075966100814024,1.121541976928711
gnn_rl,ood_q_high/108/0,ood_q_high,488200390,15,18,6,6,1,18,3,1,0.3333333333333333,0.6666666666666667,0.7377497831754919,0.08814382553100586
frontier,id_test/108/1,id_test,1380152455,15,18,6,6,0,6,4,3,0.75,0.25,0.82351586572854,0.08155155181884766
information_gain,id_test/108/1,id_test,1380152455,15,18,6,6,1,6,4,2,0.5,0.5,0.6799592159000599,0.9727790355682373
gnn_rl,id_test/108/1,id_test,1380152455,15,18,6,6,1,18,4,2,0.5,0.5,0.771217095298578,0.09095954895019531
frontier,ood_model_E/108/1,ood_model_E,1380152455,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.82351586572854,0.0806124210357666
information_gain,ood_model_E/108/1,ood_model_E,1380152455,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.8075966100814024,1.1258039474487305
gnn_rl,ood_model_E/108/1,ood_model_E,1380152455,15,18,6,6,0,18,9,8,0.8888888888888888,0.11111111111111116,0.8169154489543945,0.08999967575073242
frontier,ood_q_low/108/1,ood_q_low,1380152455,15,18,6,6,0,6,4,3,0.75,0.25,0.82351586572854,0.08299612998962402
information_gain,ood_q_low/108/1,ood_q_low,1380152455,15,18,6,6,0,6,4,3,0.75,0.25,0.8075966100814024,1.108320951461792
gnn_rl,ood_q_low/108/1,ood_q_low,1380152455,15,18,6,6,0,18,4,3,0.75,0.25,0.8169154489543945,0.09041833877563477
frontier,ood_q_high/108/1,ood_q_high,1380152455,15,18,6,6,1,6,4,2,0.5,0.5,0.7516729660904962,0.08004450798034668
information_gain,ood_q_high/108/1,ood_q_high,1380152455,15,18,6,6,2,6,4,1,0.25,0.75,0.5435232365941874,0.9805793762207031
gnn_rl,ood_q_high/108/1,ood_q_high,1380152455,15,18,6,6,1,18,4,2,0.5,0.5,0.771217095298578,0.12966108322143555
frontier,id_test/108/2,id_test,714712467,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7454947915101486,0.07986688613891602
information_gain,id_test/108/2,id_test,714712467,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6829840304241148,1.0199289321899414
gnn_rl,id_test/108/2,id_test,714712467,15,18,6,6,2,18,6,3,0.5,0.5,0.7029166580317256,0.08971500396728516
frontier,ood_model_E/108/2,ood_model_E,714712467,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.82351586572854,0.08329987525939941
information_gain,ood_model_E/108/2,ood_model_E,714712467,15,18,6,6,0,6,3,2,0.6666666666666666,0.33333333333333337,0.8075966100814024,1.1225075721740723
gnn_rl,ood_model_E/108/2,ood_model_E,714712467,15,18,6,6,0,18,3,2,0.6666666666666666,0.33333333333333337,0.8169154489543945,0.09166407585144043
frontier,ood_q_low/108/2,ood_q_low,714712467,15,18,6,6,0,6,4,3,0.75,0.25,0.82351586572854,0.0815122127532959
information_gain,ood_q_low/108/2,ood_q_low,714712467,15,18,6,6,0,6,4,3,0.75,0.25,0.8075966100814024,1.171621322631836
gnn_rl,ood_q_low/108/2,ood_q_low,714712467,15,18,6,6,0,18,4,3,0.75,0.25,0.8169154489543945,0.08942008018493652
frontier,ood_q_high/108/2,ood_q_high,714712467,15,18,6,6,0,6,4,3,0.75,0.25,0.82351586572854,0.0810086727142334
information_gain,ood_q_high/108/2,ood_q_high,714712467,15,18,6,6,0,6,4,3,0.75,0.25,0.8075966100814024,1.1171579360961914
gnn_rl,ood_q_high/108/2,ood_q_high,714712467,15,18,6,6,1,18,4,2,0.5,0.5,0.7427505936497935,0.09013199806213379
frontier,id_test/108/3,id_test,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.82351586572854,0.08185505867004395
information_gain,id_test/108/3,id_test,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.8075966100814024,1.1130852699279785
gnn_rl,id_test/108/3,id_test,492064534,15,18,6,6,0,18,4,3,0.75,0.25,0.8169154489543945,0.08765125274658203
frontier,ood_model_E/108/3,ood_model_E,492064534,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.82351586572854,0.08122849464416504
information_gain,ood_model_E/108/3,ood_model_E,492064534,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6820482687507206,1.1005113124847412
gnn_rl,ood_model_E/108/3,ood_model_E,492064534,15,18,6,6,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7377497831754919,0.09071564674377441
frontier,ood_q_low/108/3,ood_q_low,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.82351586572854,0.08186554908752441
information_gain,ood_q_low/108/3,ood_q_low,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.8075966100814024,1.1241962909698486
gnn_rl,ood_q_low/108/3,ood_q_low,492064534,15,18,6,6,0,18,4,3,0.75,0.25,0.8169154489543945,0.08878087997436523
frontier,ood_q_high/108/3,ood_q_high,492064534,15,18,6,6,0,6,4,3,0.75,0.25,0.82351586572854,0.0815882682800293
information_gain,ood_q_high/108/3,ood_q_high,492064534,15,18,6,6,1,6,4,2,0.5,0.5,0.6829840304241148,1.0317182540893555
gnn_rl,ood_q_high/108/3,ood_q_high,492064534,15,18,6,6,0,18,4,3,0.75,0.25,0.8169154489543945,0.09524130821228027
frontier,id_test/108/4,id_test,533103612,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.82351586572854,0.08308935165405273
information_gain,id_test/108/4,id_test,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6829840304241148,1.026125192642212
gnn_rl,id_test/108/4,id_test,533103612,15,18,6,6,2,18,6,3,0.5,0.5,0.7040665167154943,0.08698177337646484
frontier,ood_model_E/108/4,ood_model_E,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.7454947915101486,0.08078265190124512
information_gain,ood_model_E/108/4,ood_model_E,533103612,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8075966100814024,1.1392724514007568
gnn_rl,ood_model_E/108/4,ood_model_E,533103612,15,18,6,6,1,18,6,4,0.6666666666666666,0.33333333333333337,0.7377497831754919,0.09220480918884277
frontier,ood_q_low/108/4,ood_q_low,533103612,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.82351586572854,0.08418416976928711
information_gain,ood_q_low/108/4,ood_q_low,533103612,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.8075966100814024,1.113039255142212
gnn_rl,ood_q_low/108/4,ood_q_low,533103612,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.8169154489543945,0.08853626251220703
frontier,ood_q_high/108/4,ood_q_high,533103612,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.82351586572854,0.12079215049743652
information_gain,ood_q_high/108/4,ood_q_high,533103612,15,18,6,6,1,6,6,4,0.6666666666666666,0.33333333333333337,0.6829840304241148,1.0278599262237549
gnn_rl,ood_q_high/108/4,ood_q_high,533103612,15,18,6,6,2,18,6,3,0.5,0.5,0.7040665167154943,0.0891573429107666
frontier,id_test/128/0,id_test,205939248,15,18,6,6,0,6,12,11,0.9166666666666666,0.08333333333333337,0.7734299244919558,0.0771796703338623
information_gain,id_test/128/0,id_test,205939248,15,18,6,6,0,6,12,11,0.9166666666666666,0.08333333333333337,0.7570340622996856,1.0714128017425537
gnn_rl,id_test/128/0,id_test,205939248,15,18,6,6,0,18,12,11,0.9166666666666666,0.08333333333333337,0.7487575247131288,0.08645319938659668
frontier,ood_model_E/128/0,ood_model_E,205939248,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7734299244919558,0.0791168212890625
information_gain,ood_model_E/128/0,ood_model_E,205939248,15,18,6,6,0,6,9,8,0.8888888888888888,0.11111111111111116,0.7570340622996856,1.0946674346923828
gnn_rl,ood_model_E/128/0,ood_model_E,205939248,15,18,6,6,0,18,9,8,0.8888888888888888,0.11111111111111116,0.7487575247131288,0.09218597412109375
frontier,ood_q_low/128/0,ood_q_low,205939248,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7734299244919558,0.07751917839050293
information_gain,ood_q_low/128/0,ood_q_low,205939248,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7570340622996856,1.0628447532653809
gnn_rl,ood_q_low/128/0,ood_q_low,205939248,15,18,6,6,0,18,6,5,0.8333333333333334,0.16666666666666663,0.7487575247131288,0.08820462226867676
frontier,ood_q_high/128/0,ood_q_high,205939248,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7734299244919558,0.08067035675048828
information_gain,ood_q_high/128/0,ood_q_high,205939248,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7570340622996856,1.054842472076416
gnn_rl,ood_q_high/128/0,ood_q_high,205939248,15,18,6,6,2,18,6,3,0.5,0.5,0.6333220610016546,0.08556890487670898
frontier,id_test/128/1,id_test,1017961266,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7734299244919558,0.07807564735412598
information_gain,id_test/128/1,id_test,1017961266,15,18,6,6,0,6,6,5,0.8333333333333334,0.16666666666666663,0.7570340622996856,1.0646822452545166
