planner_name,case_label,group,seed,num_sites,budget,max_rounds,num_rounds,detections_found,effort_spent,occupied_sites_total,occupied_sites_missed,missed_occupied_fraction,occupied_site_coverage,final_global_uncertainty,wall_clock_seconds
frontier,id_test__A_graph_diffusion__000,id_test,20000,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.6593281137018192,0.07306694984436035
information_gain,id_test__A_graph_diffusion__000,id_test,20000,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.7133970917029837,0.4033069610595703
gnn_rl,id_test__A_graph_diffusion__000,id_test,20000,17,18,6,3,2,18,13,10,0.7692307692307693,0.23076923076923073,0.6593281137018192,0.07702088356018066
frontier,id_test__A_graph_diffusion__001,id_test,20001,17,18,6,3,1,18,14,12,0.8571428571428571,0.1428571428571429,0.757857932651537,0.0533907413482666
information_gain,id_test__A_graph_diffusion__001,id_test,20001,17,18,6,3,1,18,14,12,0.8571428571428571,0.1428571428571429,0.8191015102783771,0.5796782970428467
gnn_rl,id_test__A_graph_diffusion__001,id_test,20001,17,18,6,3,1,18,14,12,0.8571428571428571,0.1428571428571429,0.757857932651537,0.06300210952758789
frontier,id_test__A_graph_diffusion__002,id_test,20002,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.8249726431041613,0.05605721473693848
information_gain,id_test__A_graph_diffusion__002,id_test,20002,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.8165353272094918,0.5745139122009277
gnn_rl,id_test__A_graph_diffusion__002,id_test,20002,17,18,6,3,1,18,13,11,0.8461538461538461,0.15384615384615385,0.8292753561914021,0.0559689998626709
frontier,id_test__A_graph_diffusion__003,id_test,20003,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.8300434108221723,0.04975104331970215
information_gain,id_test__A_graph_diffusion__003,id_test,20003,17,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7837427729760031,0.5861372947692871
gnn_rl,id_test__A_graph_diffusion__003,id_test,20003,17,18,6,3,2,18,9,6,0.6666666666666666,0.33333333333333337,0.6668596556437224,0.056324005126953125
frontier,id_test__A_graph_diffusion__004,id_test,20004,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7643916662893621,0.03722381591796875
information_gain,id_test__A_graph_diffusion__004,id_test,20004,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7110775640035295,0.4053192138671875
gnn_rl,id_test__A_graph_diffusion__004,id_test,20004,14,18,6,3,1,18,9,7,0.7777777777777778,0.2222222222222222,0.7426955282362068,0.045265913009643555
